Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068377693,0.2090825846,-0.1316502000,-0.1181837688,-0.1126116787,-0.1227202319,6.874025,8890204,0,5,0,0,0.512203,-10.236899,-0.254116,-0.027797,-0.121946,-0.121669,2.405587,0,-0.127172,19,-9.008261,-0.250977,0,0.167891,0.080475,85,85,0,0.088992,0,0,-0.060547,8.6,6.165981,0.5,2
1.0068377693,0.2090825846,-0.1316502000,-0.1181837688,-0.1126116787,-0.1219560608,6.91426,8890213,0,5,0,0,0.535096,-10.244451,-0.257248,-0.028711,-0.11817,-0.121624,2.417889,0,-0.1279,19,-9.015739,-0.254116,0,0.167891,0.081482,86,86,0,0.088992,0,0,-0.060547,8.6,6.10237,0.5,2
1.0068377693,0.2090825846,0.6522669000,-0.1163511731,-0.1045177143,-0.1209088632,6.91426,8890223,0,5,0,0,0.558084,-10.252106,-0.260379,-0.029556,-0.116193,-0.120636,2.419684,0,-0.129731,19,-9.023292,-0.257248,0,0.167891,0.082486,87,87,0,0.088992,0,0,-0.068183,8.6,6.10237,0.5,2
1.0068377693,0.2090825846,-0.7348474800,-0.1401749174,-0.0979509130,-0.1199182709,7.006303,8890233,0,5,0,0,0.581068,-10.259825,-0.263485,-0.030725,-0.140069,-0.119906,2.447461,0,-0.130456,19,-9.030947,-0.260379,0,0.167891,0.08349,88,88,0,0.088992,0,0,-0.007555,8.6,5.93422,0.5,2
1.0068377693,0.2090825846,0.3434873400,-0.1644568106,-0.0643533249,-0.1193522182,7.006303,8890244,0,5,0,0,0.604299,-10.267679,-0.266572,-0.032173,-0.172984,-0.118738,2.451514,0,-0.133975,19,-9.038666,-0.263485,0,0.167891,0.084486,89,89,0,0.088992,0,0,0.029861,8.6,5.93422,0.5,2
1.0068377693,0.2090825846,0.3434873400,-0.1644568106,-0.0643533249,-0.1192956129,7.145745,8890253,0,5,0,0,0.627548,-10.2756,-0.269629,-0.033511,-0.164328,-0.117934,2.493789,0,-0.134955,19,-9.04652,-0.266572,0,0.167891,0.085476,90,90,0,0.088992,0,0,0.029861,8.6,5.669878,0.5,2
1.0068377693,0.2090825846,-0.3135668400,-0.1766741154,-0.0568702257,-0.1191257971,7.145745,8890264,0,5,0,0,0.651184,-10.283696,-0.272665,-0.03492,-0.163727,-0.118168,2.499957,0,-0.140144,19,-9.054441,-0.269629,0,0.167891,0.086456,91,91,0,0.088992,0,0,0.003746,8.6,5.669878,0.5,2
1.0068377722,0.2090825846,-2.8998948600,-0.1742306544,-0.0422094600,-0.1185314417,7.200861,8890274,0,6,0,0,0.674853,-10.291883,-0.275707,-0.036413,-0.176617,-0.117823,2.517333,0,-0.141382,19,-9.062537,-0.272665,0,0.167891,0.08743,92,92,0,0.009259,0,0,-0.025423,8.6,5.573638,0.5,2
1.0068377722,0.2090825846,-2.8998948600,-0.1742306544,-0.0422094600,-0.1173993363,7.200861,8890284,0,6,0,0,0.698666,-10.300184,-0.278741,-0.038039,-0.174247,-0.117794,2.519868,0,-0.143889,19,-9.070724,-0.275707,0,0.167891,0.088405,93,93,0,0.009259,0,0,-0.025423,8.6,5.573638,0.5,2
1.0068377722,0.2090825846,-2.1949678800,-0.1404803500,-0.0301448715,-0.1157294807,7.236135,8890294,0,6,0,0,0.722478,-10.308565,-0.281773,-0.03948,-0.166827,-0.116212,2.530783,0,-0.144736,19,-9.079025,-0.278741,0,0.167891,0.089378,94,94,0,0.009259,0,0,-0.007555,8.6,5.516728,0.5,2
1.0068377722,0.2090825846,-0.3375032400,-0.1048974499,-0.0203710277,-0.1132954540,7.236135,8890304,0,6,0,0,0.746374,-10.317029,-0.284765,-0.040718,-0.140287,-0.114782,2.532375,0,-0.14654,19,-9.087406,-0.281773,0,0.167891,0.09035,95,95,0,0.009259,0,0,0.008633,8.6,5.516728,0.5,2
1.0068377722,0.2090825846,-0.3375032400,-0.1048974499,-0.0203710277,-0.1104651903,7.269204,8890313,0,6,0,0,0.770266,-10.325551,-0.28772,-0.041482,-0.104472,-0.111873,2.542493,0,-0.147281,19,-9.09587,-0.284765,0,0.167891,0.091309,96,96,0,0.009259,0,0,0.008633,8.6,5.463898,0.5,2
1.0068377722,0.2090825846,-2.8747616400,-0.0968034855,-0.0049466805,-0.1072952950,7.269204,8890324,0,6,0,0,0.79424,-10.334137,-0.290601,-0.042222,-0.094145,-0.109272,2.543969,0,-0.149,19,-9.104392,-0.28772,0,0.167891,0.092257,97,97,0,0.009259,0,0,0.041162,8.6,5.463898,0.5,2
1.0068377722,0.2090825846,-2.8747616400,-0.0968034855,-0.0049466805,-0.1044650314,7.344162,8890333,0,6,0,0,0.818213,-10.342764,-0.293414,-0.043069,-0.096424,-0.106491,2.566592,0,-0.149713,19,-9.112977,-0.290601,0,0.167891,0.09318,98,98,0,0.009259,0,0,0.041162,8.6,5.326541,0.5,2
1.0068377722,0.2090825846,-2.0190353400,-0.0613733017,-0.0020450706,-0.1016630704,7.344162,8890344,0,6,0,0,0.842389,-10.35149,-0.296155,-0.043457,-0.06788,-0.102962,2.569893,0,-0.152887,19,-9.121605,-0.293414,0,0.167891,0.094083,99,99,0,0.009259,0,0,-0.051843,8.6,5.326541,0.5,2
1.0068377722,0.2090825846,-2.0190353400,-0.0613733017,-0.0020450706,-0.0989743199,7.424079,8890353,0,6,0,0,0.866585,-10.360248,-0.298806,-0.043901,-0.061058,-0.100698,2.594265,0,-0.153802,19,-9.130331,-0.296155,0,0.167891,0.094962,100,100,0,0.009259,0,0,-0.051843,8.6,5.178465,0.5,2
1.0068377751,0.2090825817,-2.6090676000,-0.0398403020,-0.0099863187,-0.0957478193,7.424079,8890364,0,7,0,0,0.890999,-10.369115,-0.301399,-0.044473,-0.068988,-0.098298,2.597820,0,-0.157205,19,-9.139089,-0.298806,0,0.167891,0.095812,101,101,0,0.026749,0,0,-0.086509,8.6,5.178465,0.5,2
1.0068377751,0.2090825817,-2.6090676000,-0.0398403020,-0.0099863187,-0.0922382924,7.492974,8890374,0,7,0,0,0.915433,-10.378026,-0.303929,-0.044743,-0.039388,-0.095030,2.618934,0,-0.158138,19,-9.147956,-0.301399,0,0.167891,0.096643,102,102,0,0.026749,0,0,-0.086509,8.6,5.051746,0.5,2
1.0068377751,0.2090825817,-0.9203545800,0.0137631226,0.0220841063,-0.0883325286,7.492974,8890384,0,7,0,0,0.940059,-10.387023,-0.306376,-0.044606,-0.007671,-0.091147,2.622015,0,-0.16118,19,-9.156867,-0.303929,0,0.167891,0.097454,103,103,0,0.026749,0,0,-0.009235,8.6,5.051746,0.5,2
1.0068377751,0.2090825817,-0.9203545800,0.0137631226,0.0220841063,-0.0843984621,7.569585,8890393,0,7,0,0,0.964707,-10.396042,-0.308722,-0.044246,0.014339,-0.087147,2.645366,0,-0.162043,19,-9.165864,-0.306376,0,0.167891,0.098239,104,104,0,0.026749,0,0,-0.009235,8.6,4.908829,0.5,2
1.0068377751,0.2090825817,-1.5510787200,0.0369760017,0.0339959785,-0.0807191194,7.569585,8890403,0,7,0,0,0.989571,-10.405141,-0.310966,-0.043701,0.037514,-0.083364,2.648773,0,-0.165368,19,-9.174883,-0.308722,0,0.167891,0.098991,105,105,0,0.026749,0,0,0.073385,8.6,4.908829,0.5,2
1.0068377751,0.2090825817,-2.2093297200,0.0649230863,0.0633175099,-0.0776058293,7.659975,8890413,0,7,0,0,1.014463,-10.414259,-0.313112,-0.042926,0.065427,-0.079761,2.676290,0,-0.166244,19,-9.183981,-0.310966,0,0.167891,0.099711,106,106,0,0.026749,0,0,0.056891,8.6,4.73745,0.5,2
1.0068377751,0.2090825817,-2.4259541400,0.0846234903,0.0266655956,-0.0750302894,7.659975,8890424,0,7,0,0,1.03961,-10.423473,-0.315166,-0.042074,0.062672,-0.076337,2.680305,0,-0.170097,19,-9.1931,-0.313112,0,0.167891,0.100399,107,107,0,0.026749,0,0,0.05735,8.6,4.73745,0.5,2
1.0068377751,0.2090825817,-2.4259541400,0.0846234903,0.0266655956,-0.0727094732,7.682021,8890433,0,7,0,0,1.064791,-10.432709,-0.317131,-0.041131,0.08489,-0.074371,2.687481,0,-0.171026,19,-9.202314,-0.315166,0,0.167891,0.101057,108,108,0,0.026749,0,0,0.05735,8.6,4.702538,0.5,2
1.0068377751,0.2090825817,0.6031972800,0.1292166527,0.0368975884,-0.0698509069,7.682021,8890444,0,7,0,0,1.090029,-10.441992,-0.319046,-0.03978,0.114955,-0.071623,2.688528,0,-0.172338,19,-9.21155,-0.317131,0,0.167891,0.101687,109,109,0,0.026749,0,0,-0.062533,8.6,4.702538,0.5,2
1.0068377751,0.2090825817,0.6031972800,0.1292166527,0.0368975884,-0.0663979853,7.61478,8890453,0,7,0,0,1.115271,-10.451294,-0.32089,-0.038218,0.129684,-0.068481,2.668580,0,-0.172871,19,-9.220833,-0.319046,0,0.167891,0.102301,110,110,0,0.026749,0,0,-0.062533,8.6,4.846872,0.5,2
1.0068377780,0.2090825817,0.2106403200,0.1883178645,0.0390356167,-0.0621808924,7.61478,8890464,0,8,0,0,1.140318,-10.460542,-0.322653,-0.036406,0.162655,-0.065363,2.665670,0,-0.170747,19,-9.230135,-0.32089,0,0.167891,0.102893,111,111,0,0.042695,0,0,-0.073376,8.6,4.846872,0.5,2
1.0068377780,0.2090825817,0.2106403200,0.1883178645,0.0390356167,-0.0577090759,7.54809,8890473,0,8,0,0,1.165334,-10.469786,-0.324335,-0.034298,0.188954,-0.061011,2.645309,0,-0.170746,19,-9.239383,-0.322653,0,0.167891,0.103458,112,112,0,0.042695,0,0,-0.073376,8.6,4.990771,0.5,2
1.0068377780,0.2090825817,-0.2764654200,0.2078655521,0.0324688154,-0.0528127197,7.54809,8890484,0,8,0,0,1.19016,-10.478956,-0.325906,-0.032038,0.208482,-0.056756,2.642339,0,-0.16854,19,-9.248627,-0.324335,0,0.167891,0.103997,113,113,0,0.042695,0,0,-0.039625,8.6,4.990771,0.5,2
1.0068377780,0.2090825817,-1.6958939400,0.2034367791,0.0310943686,-0.0483409032,7.508958,8890494,0,8,0,0,1.21496,-10.488103,-0.327367,-0.029784,0.217054,-0.052261,2.630207,0,-0.168488,19,-9.257796,-0.325906,0,0.167891,0.104501,114,114,0,0.042695,0,0,0.07537,8.6,5.079946,0.5,2
1.0068377780,0.2090825817,-0.7085174400,0.2042003607,0.0317052338,-0.0444634420,7.508958,8890504,0,8,0,0,1.239651,-10.497192,-0.328713,-0.027685,0.204054,-0.047880,2.628438,0,-0.167268,19,-9.266944,-0.327367,0,0.167891,0.10497,115,115,0,0.042695,0,0,0.040856,8.6,5.079946,0.5,2
1.0068377780,0.2090825817,-0.7085174400,0.2042003607,0.0317052338,-0.0411803361,7.460456,8890513,0,8,0,0,1.26433,-10.506257,-0.329945,-0.02553,0.204782,-0.043816,2.613680,0,-0.167318,19,-9.276033,-0.328713,0,0.167891,0.105401,116,116,0,0.042695,0,0,0.040856,8.6,5.188344,0.5,2
1.0068377780,0.2090825817,-1.4960250000,0.2449756153,0.0230004042,-0.0376142039,7.460456,8890524,0,8,0,0,1.288876,-10.515255,-0.331074,-0.023369,0.21133,-0.040885,2.611527,0,-0.165724,19,-9.285098,-0.329945,0,0.167891,0.105796,117,117,0,0.042695,0,0,0.003135,8.6,5.188344,0.5,2
1.0068377780,0.2090825817,-1.4960250000,0.2449756153,0.0230004042,-0.0336801375,7.357941,8890533,0,8,0,0,1.313403,-10.524238,-0.332126,-0.02088,0.245478,-0.037306,2.580568,0,-0.165681,19,-9.294096,-0.331074,0,0.167891,0.106158,118,118,0,0.042695,0,0,0.003135,8.6,5.405795,0.5,2
1.0068377780,0.2090825817,0.7001397000,0.3013279335,0.0239167020,-0.0287554787,7.357941,8890544,0,8,0,0,1.337643,-10.533103,-0.333087,-0.018128,0.277706,-0.033632,2.576051,0,-0.162049,19,-9.303079,-0.332126,0,0.167891,0.106496,119,119,0,0.042695,0,0,-0.002973,8.6,5.405795,0.5,2
1.0068377780,0.2090825817,0.7001397000,0.3013279335,0.0239167020,-0.0235760962,7.247709,8890553,0,8,0,0,1.361847,-10.541931,-0.333952,-0.014967,0.302141,-0.028044,2.542440,0,-0.161679,19,-9.311944,-0.333087,0,0.167891,0.106804,120,120,0,0.042695,0,0,-0.002973,8.6,5.639781,0.5,2
1.0068377780,0.2090825817,-0.1352406600,0.3346200890,0.0355231416,-0.0177174505,7.247709,8890564,0,8,0,0,1.385749,-10.550604,-0.334674,-0.011544,0.335331,-0.023098,2.537536,0,-0.157721,19,-9.320772,-0.333952,0,0.167891,0.107081,121,121,0,0.042695,0,0,-0.040542,8.6,5.639781,0.5,2
1.0068377780,0.2090825671,-1.0065256200,0.3292750182,0.0762983962,-0.0116606862,7.161178,8890574,0,9,0,0,1.40962,-10.559217,-0.335269,-0.008256,0.325674,-0.017308,2.510953,0,-0.157259,19,-9.329445,-0.334674,0,0.167891,0.107313,122,122,0,0.121914,0,0,-0.00221,8.6,5.827232,0.5,2
1.0068377780,0.2090825671,-1.0065256200,0.3292750182,0.0762983962,-0.0056322247,7.161178,8890584,0,9,0,0,1.433258,-10.567688,-0.335715,-0.004979,0.330114,-0.011392,2.507075,0,-0.154143,19,-9.338058,-0.335269,0,0.167891,0.107503,123,123,0,0.121914,0,0,-0.00221,8.6,5.827232,0.5,2
1.0068377780,0.2090825671,0.3698173800,0.3144615361,0.0822543323,-0.0000566053,7.154564,8890594,0,9,0,0,1.456882,-10.576085,-0.336008,-0.001616,0.336572,-0.005214,2.504532,0,-0.153757,19,-9.346529,-0.335715,0,0.167891,0.107646,124,124,0,0.121914,0,0,-0.006791,8.6,5.854915,0.5,2
1.0068377780,0.2090825671,-0.9969510600,0.3280532877,0.1028710341,0.0053208957,7.154564,8890604,0,9,0,0,1.480504,-10.584406,-0.336142,0.001559,0.31527,0.000399,2.504161,0,-0.153504,19,-9.354926,-0.336008,0,0.167891,0.10774,125,125,0,0.121914,0,0,0.056739,8.6,5.854915,0.5,2
1.0068377780,0.2090825671,-0.9969510600,0.3280532877,0.1028710341,0.0102172518,7.163382,8890613,0,9,0,0,1.504146,-10.592661,-0.336132,0.004767,0.328766,0.005454,2.506743,0,-0.153484,19,-9.363247,-0.336142,0,0.167891,0.107783,126,126,0,0.121914,0,0,0.056739,8.6,5.851644,0.5,2
1.0068377780,0.2090825671,-1.4756790600,0.3477536916,0.1352468917,0.0151136079,7.163382,8890623,0,9,0,0,1.527834,-10.600863,-0.335992,0.008124,0.348431,0.010303,2.507119,0,-0.153794,19,-9.371502,-0.336132,0,0.167891,0.10778,127,127,0,0.121914,0,0,0.065749,8.6,5.851644,0.5,2
1.0068377780,0.2090825671,1.0783348200,0.3514188831,0.1511293879,0.0200382667,7.161729,8890633,0,9,0,0,1.551547,-10.609005,-0.335726,0.011659,0.352218,0.015819,2.506680,0,-0.153814,19,-9.379704,-0.335992,0,0.167891,0.107735,128,128,0,0.121914,0,0,0.066054,8.6,5.869333,0.5,2
1.0068377780,0.2090825671,0.8317899000,0.3950957476,0.1821307987,0.0253308597,7.161729,8890644,0,9,0,0,1.575281,-10.617072,-0.335319,0.015223,0.360042,0.020560,2.506616,0,-0.153712,19,-9.387846,-0.335726,0,0.167891,0.10765,129,129,0,0.121914,0,0,0.018407,8.6,5.869333,0.5,2
1.0068377780,0.2090825671,0.8317899000,0.3950957476,0.1821307987,0.0306800580,7.145745,8890653,0,9,0,0,1.599037,-10.625073,-0.33479,0.019141,0.395873,0.025954,2.501829,0,-0.153629,19,-9.395913,-0.335319,0,0.167891,0.107519,130,130,0,0.121914,0,0,0.018407,8.6,5.915843,0.5,2
1.0068377780,0.2090825671,0.2537258400,0.3964701944,0.1897666142,0.0365104011,7.145745,8890664,0,9,0,0,1.622775,-10.63298,-0.334122,0.023129,0.407748,0.031133,2.501130,0,-0.152955,19,-9.403914,-0.33479,0,0.167891,0.10735,131,131,0,0.121914,0,0,-0.004653,8.6,5.915843,0.5,2
1.0068377809,0.2090825613,0.2561194800,0.4123526906,0.1954171177,0.0422841390,7.074646,8890674,0,10,0,0,1.646534,-10.640806,-0.33332,0.026983,0.397285,0.036846,2.479774,0,-0.152748,19,-9.411821,-0.334122,0,0.167891,0.107135,132,132,0,0.114198,0,0,0.004815,8.6,6.073295,0.5,2
1.0068377809,0.2090825613,0.4835152800,0.4189194919,0.2297782873,0.0481993900,7.074646,8890684,0,10,0,0,1.670121,-10.648474,-0.332371,0.030976,0.413166,0.042556,2.476658,0,-0.150045,19,-9.419647,-0.33332,0,0.167891,0.106878,133,133,0,0.114198,0,0,-0.04833,8.6,6.073295,0.5,2
1.0068377809,0.2090825613,0.1543897800,0.4056331730,0.2284038405,0.0537184041,7.040474,8890693,0,10,0,0,1.69371,-10.656041,-0.331276,0.035026,0.41978,0.048589,2.465989,0,-0.149503,19,-9.427315,-0.332371,0,0.167891,0.106574,134,134,0,0.114198,0,0,-0.036113,8.6,6.157234,0.5,2
1.0068377809,0.2090825613,0.1543897800,0.4056331730,0.2284038405,0.0588128787,7.040474,8890703,0,10,0,0,1.717231,-10.663475,-0.330025,0.038901,0.406391,0.053932,2.464432,0,-0.147634,19,-9.442316,-0.330025,0,0.167891,0.105822,135,135,0,0.114198,0,0,-0.036113,8.6,6.157234,0.5,2
1.0068377809,0.2090825613,1.1250108000,0.4053277403,0.2167974010,0.0634262084,7.09063,8890713,0,10,0,0,1.740768,-10.670809,-0.328636,0.042814,0.406074,0.059129,2.479198,0,-0.147634,19,-9.442316,-0.330025,0,0.167891,0.105822,136,136,0,0.114198,0,0,0.047576,8.6,6.072017,0.5,2
1.0068377809,0.2090825613,2.0657113200,0.4274716052,0.2452026346,0.0673602749,7.09063,8890724,0,10,0,0,1.764477,-10.678096,-0.327114,0.046986,0.428184,0.064025,2.481352,0,-0.149132,19,-9.44965,-0.328636,0,0.167891,0.105377,137,137,0,0.114198,0,0,0.062847,8.6,6.072017,0.5,2
1.0068377809,0.2090825613,0.9873765000,0.4286933357,0.2355815071,0.0703603544,7.133069,8890733,0,10,0,0,1.788238,-10.685294,-0.325466,0.051083,0.4292,0.067580,2.494353,0,-0.149113,19,-9.456937,-0.327114,0,0.167891,0.104888,138,138,0,0.114198,0,0,0.093696,8.6,6.001808,0.5,2
1.0068377809,0.2090825613,-0.5625054000,0.4486991722,0.2592525351,0.0727943811,7.133069,8890744,0,10,0,0,1.812148,-10.692451,-0.323726,0.054961,0.41303,0.070252,2.496250,0,-0.150356,19,-9.464135,-0.325466,0,0.167891,0.10436,139,139,0,0.114198,0,0,0.040245,8.6,6.001808,0.5,2
1.0068377809,0.2090825613,-0.5625054000,0.4486991722,0.2592525351,0.0745491446,7.163382,8890753,0,10,0,0,1.8361,-10.69954,-0.321917,0.059126,0.449019,0.072634,2.505589,0,-0.150263,19,-9.471292,-0.323726,0,0.167891,0.103802,140,140,0,0.114198,0,0,0.040245,8.6,5.955546,0.5,2
1.0068377809,0.2090825613,2.5288806600,0.4600001792,0.2565036415,0.0760208817,7.163382,8890764,0,10,0,0,1.860162,-10.706587,-0.320047,0.06343,0.461469,0.074483,2.506951,0,-0.15104,19,-9.478381,-0.321917,0,0.167891,0.103222,141,141,0,0.114198,0,0,0.057655,8.6,5.955546,0.5,2
1.0068377838,0.2090825700,2.5288806600,0.4600001792,0.2565036415,0.0771246845,7.18598,8890774,0,11,0,0,1.884258,-10.713571,-0.31813,0.067867,0.460302,0.076517,2.513905,0,-0.150858,19,-9.485428,-0.320047,0,0.167891,0.102623,142,142,0,0.088992,0,0,0.057655,8.6,5.924492,0.5,2
1.0068377838,0.2090825700,1.1932295400,0.4792424342,0.2650557548,0.0779737636,7.18598,8890784,0,11,0,0,1.908442,-10.720505,-0.31616,0.072516,0.496278,0.077205,2.514920,0,-0.151329,19,-9.492412,-0.31813,0,0.167891,0.102008,143,143,0,0.088992,0,0,-0.037335,8.6,5.924492,0.5,2
1.0068377838,0.2090825700,0.7611775200,0.4737446470,0.2545183295,0.0785115137,7.187633,8890794,0,11,0,0,1.932651,-10.727387,-0.314172,0.07703,0.479365,0.078106,2.515562,0,-0.151085,19,-9.499346,-0.31616,0,0.167891,0.101376,144,144,0,0.088992,0,0,0.012146,8.6,5.935308,0.5,2
1.0068377838,0.2090825700,0.2070498600,0.4767989732,0.2586416698,0.0785964216,7.187633,8890804,0,11,0,0,1.956884,-10.734211,-0.312161,0.081446,0.473782,0.078460,2.515656,0,-0.150793,19,-9.506228,-0.314172,0,0.167891,0.100739,145,145,0,0.088992,0,0,0.051241,8.6,5.935308,0.5,2
1.0068377838,0.2090825700,0.2070498600,0.4767989732,0.2586416698,0.0785964216,7.282983,8890813,0,11,0,0,1.981133,-10.740983,-0.310141,0.085844,0.476771,0.078403,2.544173,0,-0.150432,19,-9.513052,-0.312161,0,0.167891,0.100094,146,146,0,0.088992,0,0,0.051241,8.6,5.757779,0.5,2
1.0068377838,0.2090825700,2.3194371600,0.4561822714,0.2569617904,0.0785681190,7.282983,8890824,0,11,0,0,2.005666,-10.747794,-0.308123,0.090154,0.456254,0.078889,2.548333,0,-0.153427,19,-9.519824,-0.310141,0,0.167891,0.099446,147,147,0,0.088992,0,0,0.04498,8.6,5.757779,0.5,2
1.0068377838,0.2090825700,1.7904427200,0.4645816684,0.2536020316,0.0784832111,7.395419,8890833,0,11,0,0,2.030255,-10.754561,-0.306092,0.094501,0.464549,0.078694,2.582552,0,-0.153539,19,-9.526635,-0.308123,0,0.167891,0.098799,148,148,0,0.088992,0,0,0.050172,8.6,5.544953,0.5,2
1.0068377838,0.2090825700,1.5498819000,0.4529752289,0.2212261740,0.0783416979,7.395419,8890844,0,11,0,0,2.055183,-10.761384,-0.304066,0.098807,0.464526,0.078381,2.587544,0,-0.157227,19,-9.533402,-0.306092,0,0.167891,0.098148,149,149,0,0.088992,0,0,0.009702,8.6,5.544953,0.5,2
1.0068377838,0.2090825700,1.5498819000,0.4529752289,0.2212261740,0.0781435794,7.439512,8890853,0,11,0,0,2.080172,-10.768176,-0.302048,0.102997,0.452942,0.078216,2.601453,0,-0.15743,19,-9.540225,-0.304066,0,0.167891,0.097498,150,150,0,0.088992,0,0,0.009702,8.6,5.468373,0.5,2
1.0068377838,0.2090825700,2.6784831600,0.4714539024,0.2274875427,0.0778605531,7.439512,8890864,0,11,0,0,2.105306,-10.77496,-0.300034,0.107428,0.471468,0.078303,2.603483,0,-0.158701,19,-9.547017,-0.302048,0,0.167891,0.096851,151,151,0,0.088992,0,0,0.039329,8.6,5.468373,0.5,2
1.0068377867,0.2090825730,1.0950903000,0.4654979663,0.1999986070,0.0775209214,7.443921,8890873,0,12,0,0,2.130474,-10.781699,-0.298018,0.111687,0.465364,0.077486,2.605097,0,-0.158548,19,-9.553801,-0.300034,0,0.167891,0.096205,152,152,0,0.221193,0,0,0.049408,8.6,5.471115,0.5,2
1.0068377867,0.2090825730,0.8317899000,0.4784788526,0.2226006208,0.0770680792,7.443921,8890884,0,12,0,0,2.155667,-10.788402,-0.296024,0.116048,0.478412,0.077166,2.605332,0,-0.158343,19,-9.56054,-0.298018,0,0.167891,0.095559,153,153,0,0.221193,0,0,-0.019161,8.6,5.471115,0.5,2
1.0068377867,0.2090825730,2.2236915600,0.4914597389,0.2206153087,0.0764454212,7.467621,8890894,0,12,0,0,2.180875,-10.795059,-0.294037,0.120611,0.491433,0.077026,2.612451,0,-0.157977,19,-9.567243,-0.296024,0,0.167891,0.094919,154,154,0,0.221193,0,0,-0.016107,8.6,5.435039,0.5,2
1.0068377867,0.2090825730,2.8185111000,0.4807695972,0.2192408620,0.0754265263,7.467621,8890903,0,12,0,0,2.206163,-10.801688,-0.292054,0.125091,0.480697,0.076524,2.613490,0,-0.158433,19,-9.573899,-0.294037,0,0.167891,0.094282,155,155,0,0.221193,0,0,0.069872,8.6,5.435039,0.5,2
1.0068377867,0.2090825730,1.5953610600,0.4735919307,0.2355815071,0.0741529077,7.503997,8890913,0,12,0,0,2.231473,-10.808276,-0.290084,0.129409,0.473396,0.075268,2.624516,0,-0.158163,19,-9.580529,-0.292054,0,0.167891,0.093646,156,156,0,0.221193,0,0,0.016422,8.6,5.373246,0.5,2
1.0068377867,0.2090825730,1.6456275000,0.4557241225,0.2145066564,0.0724264469,7.503997,8890924,0,12,0,0,2.256897,-10.814861,-0.288146,0.13354,0.455512,0.073904,2.626124,0,-0.159083,19,-9.587117,-0.290084,0,0.167891,0.093015,157,157,0,0.221193,0,0,0.005273,8.6,5.373246,0.5,2
1.0068377867,0.2090825730,0.9239450400,0.4170868962,0.1777020258,0.0703886570,7.558562,8890933,0,12,0,0,2.282344,-10.821418,-0.286243,0.137229,0.416765,0.071832,2.642670,0,-0.158887,19,-9.593702,-0.288146,0,0.167891,0.092393,158,158,0,0.221193,0,0,0.067429,8.6,5.274532,0.5,2
1.0068377867,0.2090825730,1.3129115400,0.4227373996,0.1694553450,0.0678980250,7.558562,8890944,0,12,0,0,2.307954,-10.827999,-0.284394,0.141079,0.423415,0.070218,2.645084,0,-0.160475,19,-9.600259,-0.286243,0,0.167891,0.091783,159,159,0,0.221193,0,0,0.026043,8.6,5.274532,0.5,2
1.0068377867,0.2090825730,1.3129115400,0.4227373996,0.1694553450,0.0654073930,7.585568,8890953,0,12,0,0,2.333595,-10.83456,-0.282586,0.144832,0.422308,0.067377,2.653510,0,-0.160388,19,-9.60684,-0.284394,0,0.167891,0.09119,160,160,0,0.221193,0,0,0.026043,8.6,5.230663,0.5,2
1.0068377867,0.2090825730,1.9388484000,0.4264025910,0.1807563520,0.0625771293,7.585568,8890964,0,12,0,0,2.359317,-10.841132,-0.280852,0.148652,0.42606,0.065101,2.654739,0,-0.161025,19,-9.613401,-0.282586,0,0.167891,0.090611,161,161,0,0.221193,0,0,0.086366,8.6,5.230663,0.5,2
1.0068377896,0.2090825730,2.9908531800,0.4370927327,0.1729678202,0.0595204446,7.635724,8890974,0,13,0,0,2.385055,-10.847691,-0.279176,0.152637,0.436715,0.062506,2.669911,0,-0.160817,19,-9.619973,-0.280852,0,0.167891,0.090055,162,162,0,0.045267,0,0,0.081021,8.6,5.139995,0.5,2
1.0068377896,0.2090825730,2.5564075200,0.4505317680,0.1919046425,0.0557844966,7.635724,8890983,0,13,0,0,2.410941,-10.85428,-0.277566,0.15672,0.450081,0.059443,2.672125,0,-0.162282,19,-9.626532,-0.279176,0,0.167891,0.089517,163,163,0,0.045267,0,0,0.011687,8.6,5.139995,0.5,2
1.0068377896,0.2090825730,0.5361753600,0.4231955485,0.1725096712,0.0513975879,7.658321,8890994,0,13,0,0,2.436847,-10.860871,-0.276036,0.160396,0.422545,0.055147,2.679203,0,-0.162213,19,-9.633121,-0.277566,0,0.167891,0.089001,164,164,0,0.045267,0,0,0.02421,8.6,5.104218,0.5,2
1.0068377896,0.2090825730,0.2848431600,0.4108255275,0.1580016218,0.0462465081,7.658321,8891003,0,13,0,0,2.462817,-10.867495,-0.274616,0.163927,0.410145,0.050667,2.680236,0,-0.162741,19,-9.639712,-0.276036,0,0.167891,0.08851,165,165,0,0.045267,0,0,0.072621,8.6,5.104218,0.5,2
